dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
MBPP+,Mbpp/639,python,True,True,True,43,43,43,43,,
MBPP+,Mbpp/639,kern,True,True,True,43,40,43,40,,
MBPP+,Mbpp/639,kern_compact,True,True,True,43,40,43,40,,
MBPP+,Mbpp/639,python_minifier,True,True,,43,42,43,42,,
MBPP+,Mbpp/641,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/641,kern,True,True,True,25,15,25,15,,
MBPP+,Mbpp/641,kern_compact,True,True,True,25,15,25,15,,
MBPP+,Mbpp/641,python_minifier,True,True,,25,17,25,17,,
MBPP+,Mbpp/643,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/643,kern,True,True,True,29,20,29,20,,
MBPP+,Mbpp/643,kern_compact,True,True,True,29,20,29,20,,
MBPP+,Mbpp/643,python_minifier,True,True,,29,25,29,24,,
MBPP+,Mbpp/644,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/644,kern,True,True,True,25,18,25,18,,
MBPP+,Mbpp/644,kern_compact,True,True,True,25,18,25,18,,
MBPP+,Mbpp/644,python_minifier,True,True,,25,20,25,20,,
MBPP+,Mbpp/720,python,True,True,True,24,24,24,24,,
MBPP+,Mbpp/720,kern,True,True,True,24,17,24,17,,
MBPP+,Mbpp/720,kern_compact,True,True,True,24,17,24,17,,
MBPP+,Mbpp/720,python_minifier,True,True,,24,19,24,19,,
MBPP+,Mbpp/721,python,True,True,True,209,209,209,209,,
MBPP+,Mbpp/721,kern,True,True,True,209,151,209,152,,
MBPP+,Mbpp/721,kern_compact,True,True,True,209,151,209,152,,
MBPP+,Mbpp/721,python_minifier,True,True,,209,157,209,158,,
MBPP+,Mbpp/722,python,True,True,True,38,38,38,38,,
MBPP+,Mbpp/722,kern,True,True,True,38,30,38,30,,
MBPP+,Mbpp/722,kern_compact,True,True,True,38,30,38,30,,
MBPP+,Mbpp/722,python_minifier,True,True,,38,33,38,33,,
MBPP+,Mbpp/723,python,True,True,True,33,33,33,33,,
MBPP+,Mbpp/723,kern,True,True,True,33,26,33,26,,
MBPP+,Mbpp/723,kern_compact,True,True,True,33,26,33,26,,
MBPP+,Mbpp/723,python_minifier,True,True,,33,28,33,28,,
MBPP+,Mbpp/724,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/724,kern,True,True,True,26,22,26,22,,
MBPP+,Mbpp/724,kern_compact,True,True,True,26,22,26,22,,
MBPP+,Mbpp/724,python_minifier,True,True,,26,24,26,24,,
MBPP+,Mbpp/725,python,True,True,True,25,25,23,23,,
MBPP+,Mbpp/725,kern,True,True,True,25,20,23,18,,
MBPP+,Mbpp/725,kern_compact,True,True,True,25,20,23,18,,
MBPP+,Mbpp/725,python_minifier,True,True,,25,22,23,20,,
MBPP+,Mbpp/726,python,True,True,True,31,31,31,31,,
MBPP+,Mbpp/726,kern,True,True,True,31,24,31,24,,
MBPP+,Mbpp/726,kern_compact,True,True,True,31,24,31,24,,
MBPP+,Mbpp/726,python_minifier,True,True,,31,28,31,29,,
MBPP+,Mbpp/728,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/728,kern,True,True,True,29,22,29,22,,
MBPP+,Mbpp/728,kern_compact,True,True,True,29,22,29,22,,
MBPP+,Mbpp/728,python_minifier,True,True,,29,24,29,24,,
MBPP+,Mbpp/730,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/730,kern,True,True,True,26,21,26,21,,
MBPP+,Mbpp/730,kern_compact,True,True,True,26,21,26,21,,
MBPP+,Mbpp/730,python_minifier,True,True,,26,22,26,22,,
MBPP+,Mbpp/731,python,True,True,True,36,36,36,36,,
MBPP+,Mbpp/731,kern,True,True,True,36,25,36,25,,
MBPP+,Mbpp/731,kern_compact,True,True,True,36,25,36,25,,
MBPP+,Mbpp/731,python_minifier,True,True,,36,26,36,26,,
MBPP+,Mbpp/732,python,True,True,True,21,21,20,20,,
MBPP+,Mbpp/732,kern,True,True,True,21,18,20,18,,
MBPP+,Mbpp/732,kern_compact,True,True,True,21,18,20,18,,
MBPP+,Mbpp/732,python_minifier,True,True,,21,20,20,20,,
MBPP+,Mbpp/733,python,True,True,True,101,101,101,101,,
MBPP+,Mbpp/733,kern,True,True,True,101,67,101,67,,
MBPP+,Mbpp/733,kern_compact,True,True,True,101,62,101,62,,
MBPP+,Mbpp/733,python_minifier,True,True,,101,69,101,69,,
MBPP+,Mbpp/734,python,True,True,True,66,66,68,68,,
MBPP+,Mbpp/734,kern,True,True,True,66,39,68,40,,
MBPP+,Mbpp/734,kern_compact,True,True,True,66,38,68,39,,
MBPP+,Mbpp/734,python_minifier,True,True,,66,43,68,44,,
MBPP+,Mbpp/735,python,True,True,True,62,62,62,62,,
MBPP+,Mbpp/735,kern,True,True,True,62,55,62,55,,
MBPP+,Mbpp/735,kern_compact,True,True,True,62,52,62,52,,
MBPP+,Mbpp/735,python_minifier,True,True,,62,53,62,53,,
MBPP+,Mbpp/736,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/736,kern,True,True,True,25,19,25,19,,
MBPP+,Mbpp/736,kern_compact,True,True,True,25,19,25,19,,
MBPP+,Mbpp/736,python_minifier,True,True,,25,21,25,21,,
MBPP+,Mbpp/737,python,True,True,True,37,37,37,37,,
MBPP+,Mbpp/737,kern,True,True,True,37,31,37,31,,
MBPP+,Mbpp/737,kern_compact,True,True,True,37,31,37,31,,
MBPP+,Mbpp/737,python_minifier,True,True,,37,32,37,32,,
MBPP+,Mbpp/739,python,True,True,True,33,33,33,33,,
MBPP+,Mbpp/739,kern,True,True,True,33,25,33,26,,
MBPP+,Mbpp/739,kern_compact,True,True,True,33,25,33,26,,
MBPP+,Mbpp/739,python_minifier,True,True,,33,26,33,27,,
MBPP+,Mbpp/740,python,True,True,True,37,37,37,37,,
MBPP+,Mbpp/740,kern,True,True,True,37,30,37,30,,
MBPP+,Mbpp/740,kern_compact,True,True,True,37,29,37,29,,
MBPP+,Mbpp/740,python_minifier,True,True,,37,32,37,32,,
MBPP+,Mbpp/741,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/741,kern,True,True,True,26,21,26,22,,
MBPP+,Mbpp/741,kern_compact,True,True,True,26,21,26,22,,
MBPP+,Mbpp/741,python_minifier,True,True,,26,23,26,24,,
MBPP+,Mbpp/742,python,True,True,True,24,24,22,22,,
MBPP+,Mbpp/742,kern,True,True,True,24,20,22,18,,
MBPP+,Mbpp/742,kern_compact,True,True,True,24,20,22,18,,
MBPP+,Mbpp/742,python_minifier,True,True,,24,22,22,20,,
MBPP+,Mbpp/743,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/743,kern,True,True,True,19,14,19,14,,
MBPP+,Mbpp/743,kern_compact,True,True,True,19,14,19,14,,
MBPP+,Mbpp/743,python_minifier,True,True,,19,16,19,16,,
MBPP+,Mbpp/744,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/744,kern,True,True,True,21,16,21,16,,
MBPP+,Mbpp/744,kern_compact,True,True,True,21,16,21,16,,
MBPP+,Mbpp/744,python_minifier,True,True,,21,19,21,19,,
MBPP+,Mbpp/745,python,True,True,True,56,56,56,56,,
MBPP+,Mbpp/745,kern,True,True,True,56,45,56,45,,
MBPP+,Mbpp/745,kern_compact,True,True,True,56,45,56,45,,
MBPP+,Mbpp/745,python_minifier,True,True,,56,43,56,43,,
MBPP+,Mbpp/748,python,True,True,True,34,34,34,34,,
MBPP+,Mbpp/748,kern,True,True,True,34,28,34,28,,
MBPP+,Mbpp/748,kern_compact,True,True,True,34,28,34,28,,
MBPP+,Mbpp/748,python_minifier,True,True,,34,30,34,30,,
MBPP+,Mbpp/749,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/749,kern,True,True,True,21,17,21,17,,
MBPP+,Mbpp/749,kern_compact,True,True,True,21,17,21,17,,
MBPP+,Mbpp/749,python_minifier,True,True,,21,19,21,19,,
MBPP+,Mbpp/750,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/750,kern,True,True,True,21,16,21,16,,
MBPP+,Mbpp/750,kern_compact,True,True,True,21,16,21,16,,
MBPP+,Mbpp/750,python_minifier,True,True,,21,18,21,18,,
MBPP+,Mbpp/751,python,True,True,True,135,135,135,135,,
MBPP+,Mbpp/751,kern,True,True,True,135,97,135,98,,
MBPP+,Mbpp/751,kern_compact,True,True,True,135,94,135,94,,
MBPP+,Mbpp/751,python_minifier,True,True,,135,101,135,101,,
MBPP+,Mbpp/752,python,True,True,True,77,77,77,77,,
MBPP+,Mbpp/752,kern,True,True,True,77,56,77,56,,
MBPP+,Mbpp/752,kern_compact,True,True,True,77,55,77,55,,
MBPP+,Mbpp/752,python_minifier,True,True,,77,56,77,56,,
MBPP+,Mbpp/753,python,True,True,True,34,34,34,34,,
MBPP+,Mbpp/753,kern,True,True,True,34,23,34,23,,
MBPP+,Mbpp/753,kern_compact,True,True,True,34,23,34,23,,
MBPP+,Mbpp/753,python_minifier,True,True,,34,24,34,24,,
MBPP+,Mbpp/754,python,True,True,True,42,42,42,42,,
MBPP+,Mbpp/754,kern,True,True,True,42,32,42,32,,
MBPP+,Mbpp/754,kern_compact,True,True,True,42,32,42,32,,
MBPP+,Mbpp/754,python_minifier,True,True,,42,34,42,34,,
MBPP+,Mbpp/755,python,True,True,True,36,36,36,36,,
MBPP+,Mbpp/755,kern,True,True,True,36,27,36,28,,
MBPP+,Mbpp/755,kern_compact,True,True,True,36,24,36,25,,
MBPP+,Mbpp/755,python_minifier,True,True,,36,24,36,24,,
MBPP+,Mbpp/757,python,True,True,True,31,31,31,31,,
MBPP+,Mbpp/757,kern,True,True,True,31,26,31,26,,
MBPP+,Mbpp/757,kern_compact,True,True,True,31,26,31,26,,
MBPP+,Mbpp/757,python_minifier,True,True,,31,31,31,31,,
MBPP+,Mbpp/758,python,True,True,True,25,25,26,26,,
MBPP+,Mbpp/758,kern,True,True,True,25,21,26,22,,
MBPP+,Mbpp/758,kern_compact,True,True,True,25,21,26,22,,
MBPP+,Mbpp/758,python_minifier,True,True,,25,25,26,26,,
MBPP+,Mbpp/759,python,True,True,True,48,48,49,49,,
MBPP+,Mbpp/759,kern,True,True,True,48,37,49,38,,
MBPP+,Mbpp/759,kern_compact,True,True,True,48,36,49,36,,
MBPP+,Mbpp/759,python_minifier,True,True,,48,38,49,37,,
MBPP+,Mbpp/760,python,True,True,True,18,18,18,18,,
MBPP+,Mbpp/760,kern,True,True,True,18,13,18,14,,
MBPP+,Mbpp/760,kern_compact,True,True,True,18,13,18,14,,
MBPP+,Mbpp/760,python_minifier,True,True,,18,19,18,20,,
MBPP+,Mbpp/762,python,True,True,True,36,36,36,36,,
MBPP+,Mbpp/762,kern,True,True,True,36,31,36,31,,
MBPP+,Mbpp/762,kern_compact,True,True,True,36,31,36,31,,
MBPP+,Mbpp/762,python_minifier,True,True,,36,31,36,31,,
MBPP+,Mbpp/763,python,True,True,True,66,66,66,66,,
MBPP+,Mbpp/763,kern,True,True,True,66,48,66,48,,
MBPP+,Mbpp/763,kern_compact,True,True,True,66,47,66,47,,
MBPP+,Mbpp/763,python_minifier,True,True,,66,52,66,52,,
MBPP+,Mbpp/764,python,True,True,True,17,17,18,18,,
MBPP+,Mbpp/764,kern,True,True,True,17,13,18,14,,
MBPP+,Mbpp/764,kern_compact,True,True,True,17,13,18,14,,
MBPP+,Mbpp/764,python_minifier,True,True,,17,15,18,16,,
MBPP+,Mbpp/765,python,True,True,True,40,40,40,40,,
MBPP+,Mbpp/765,kern,True,True,True,40,29,40,29,,
MBPP+,Mbpp/765,kern_compact,True,True,True,40,29,40,29,,
MBPP+,Mbpp/765,python_minifier,True,True,,40,30,40,30,,
MBPP+,Mbpp/766,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/766,kern,True,True,True,21,16,21,16,,
MBPP+,Mbpp/766,kern_compact,True,True,True,21,16,21,16,,
MBPP+,Mbpp/766,python_minifier,True,True,,21,18,21,18,,
MBPP+,Mbpp/767,python,True,True,True,54,54,54,54,,
MBPP+,Mbpp/767,kern,True,True,True,54,38,54,38,,
MBPP+,Mbpp/767,kern_compact,True,True,True,54,37,54,37,,
MBPP+,Mbpp/767,python_minifier,True,True,,54,41,54,41,,
MBPP+,Mbpp/769,python,True,True,True,31,31,31,31,,
MBPP+,Mbpp/769,kern,True,True,True,31,25,31,25,,
MBPP+,Mbpp/769,kern_compact,True,True,True,31,25,31,25,,
MBPP+,Mbpp/769,python_minifier,True,True,,31,27,31,27,,
MBPP+,Mbpp/770,python,True,True,True,61,61,61,61,,
MBPP+,Mbpp/770,kern,True,True,True,61,39,61,39,,
MBPP+,Mbpp/770,kern_compact,True,True,True,61,38,61,38,,
MBPP+,Mbpp/770,python_minifier,True,True,,61,40,61,40,,
MBPP+,Mbpp/771,python,True,True,True,136,136,136,136,,
MBPP+,Mbpp/771,kern,True,True,True,136,106,136,110,,
MBPP+,Mbpp/771,kern_compact,True,True,True,136,106,136,109,,
MBPP+,Mbpp/771,python_minifier,True,True,,136,120,136,120,,
MBPP+,Mbpp/772,python,True,True,True,30,30,30,30,,
MBPP+,Mbpp/772,kern,True,True,True,30,24,30,24,,
MBPP+,Mbpp/772,kern_compact,True,True,True,30,24,30,24,,
MBPP+,Mbpp/772,python_minifier,True,True,,30,26,30,26,,
MBPP+,Mbpp/773,python,True,True,True,49,49,49,49,,
MBPP+,Mbpp/773,kern,True,True,True,49,40,49,39,,
MBPP+,Mbpp/773,kern_compact,True,True,True,49,38,49,37,,
MBPP+,Mbpp/773,python_minifier,True,True,,49,36,49,36,,
MBPP+,Mbpp/775,python,True,True,True,24,24,24,24,,
MBPP+,Mbpp/775,kern,True,True,True,24,19,24,19,,
MBPP+,Mbpp/775,kern_compact,True,True,True,24,19,24,19,,
MBPP+,Mbpp/775,python_minifier,True,True,,24,21,24,21,,
MBPP+,Mbpp/777,python,True,True,True,13,13,13,13,,
MBPP+,Mbpp/777,kern,True,True,True,13,8,13,8,,
MBPP+,Mbpp/777,kern_compact,True,True,True,13,8,13,8,,
MBPP+,Mbpp/777,python_minifier,True,True,,13,10,13,10,,
MBPP+,Mbpp/778,python,True,True,True,30,30,30,30,,
MBPP+,Mbpp/778,kern,True,True,True,30,26,30,26,,
MBPP+,Mbpp/778,kern_compact,True,True,True,30,26,30,26,,
MBPP+,Mbpp/778,python_minifier,True,True,,30,28,30,28,,
MBPP+,Mbpp/780,python,True,True,True,34,34,34,34,,
MBPP+,Mbpp/780,kern,True,True,True,34,29,34,29,,
MBPP+,Mbpp/780,kern_compact,True,True,True,34,29,34,29,,
MBPP+,Mbpp/780,python_minifier,True,True,,34,31,34,31,,
MBPP+,Mbpp/781,python,True,True,True,92,92,93,93,,
MBPP+,Mbpp/781,kern,True,True,True,92,56,93,57,,
MBPP+,Mbpp/781,kern_compact,True,True,True,92,52,93,53,,
MBPP+,Mbpp/781,python_minifier,True,True,,92,57,93,58,,
MBPP+,Mbpp/782,python,True,True,True,88,88,88,88,,
MBPP+,Mbpp/782,kern,True,True,True,88,41,88,41,,
MBPP+,Mbpp/782,kern_compact,True,True,True,88,39,88,39,,
MBPP+,Mbpp/782,python_minifier,True,True,,88,42,88,42,,
MBPP+,Mbpp/784,python,True,True,True,61,61,64,64,,
MBPP+,Mbpp/784,kern,True,True,True,61,54,64,57,,
MBPP+,Mbpp/784,kern_compact,True,True,True,61,49,64,50,,
MBPP+,Mbpp/784,python_minifier,True,True,,61,52,64,53,,
MBPP+,Mbpp/785,python,True,True,True,34,34,34,34,,
MBPP+,Mbpp/785,kern,True,True,True,34,32,34,32,,
MBPP+,Mbpp/785,kern_compact,True,True,True,34,32,34,32,,
MBPP+,Mbpp/785,python_minifier,True,True,,34,34,34,34,,
MBPP+,Mbpp/786,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/786,kern,True,True,True,25,19,25,19,,
MBPP+,Mbpp/786,kern_compact,True,True,True,25,19,25,19,,
MBPP+,Mbpp/786,python_minifier,True,True,,25,21,25,21,,
MBPP+,Mbpp/787,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/787,kern,True,True,True,29,22,29,22,,
MBPP+,Mbpp/787,kern_compact,True,True,True,29,21,29,21,,
MBPP+,Mbpp/787,python_minifier,True,True,,29,22,29,22,,
MBPP+,Mbpp/788,python,True,True,True,20,20,20,20,,
MBPP+,Mbpp/788,kern,True,True,True,20,14,20,14,,
MBPP+,Mbpp/788,kern_compact,True,True,True,20,14,20,14,,
MBPP+,Mbpp/788,python_minifier,True,True,,20,16,20,16,,
MBPP+,Mbpp/790,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/790,kern,True,True,True,23,20,23,20,,
MBPP+,Mbpp/790,kern_compact,True,True,True,23,20,23,20,,
MBPP+,Mbpp/790,python_minifier,True,True,,23,22,23,22,,
MBPP+,Mbpp/791,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/791,kern,True,True,True,25,21,25,21,,
MBPP+,Mbpp/791,kern_compact,True,True,True,25,21,25,21,,
MBPP+,Mbpp/791,python_minifier,True,True,,25,23,25,23,,
MBPP+,Mbpp/792,python,True,True,True,22,22,23,23,,
MBPP+,Mbpp/792,kern,True,True,True,22,16,23,17,,
MBPP+,Mbpp/792,kern_compact,True,True,True,22,16,23,17,,
MBPP+,Mbpp/792,python_minifier,True,True,,22,18,23,19,,
MBPP+,Mbpp/793,python,True,True,True,22,22,22,22,,
MBPP+,Mbpp/793,kern,True,True,True,22,15,22,15,,
MBPP+,Mbpp/793,kern_compact,True,True,True,22,15,22,15,,
MBPP+,Mbpp/793,python_minifier,True,True,,22,17,22,17,,
MBPP+,Mbpp/794,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/794,kern,True,True,True,32,25,32,25,,
MBPP+,Mbpp/794,kern_compact,True,True,True,32,24,32,24,,
MBPP+,Mbpp/794,python_minifier,True,True,,32,25,32,25,,
MBPP+,Mbpp/796,python,True,True,True,12,12,12,12,,
MBPP+,Mbpp/796,kern,True,True,True,12,8,12,8,,
MBPP+,Mbpp/796,kern_compact,True,True,True,12,8,12,8,,
MBPP+,Mbpp/796,python_minifier,True,True,,12,10,12,10,,
MBPP+,Mbpp/797,python,True,True,True,55,55,58,58,,
MBPP+,Mbpp/797,kern,True,True,True,55,36,58,39,,
MBPP+,Mbpp/797,kern_compact,True,True,True,55,33,58,36,,
MBPP+,Mbpp/797,python_minifier,True,True,,55,38,58,41,,
MBPP+,Mbpp/798,python,True,True,True,12,12,12,12,,
MBPP+,Mbpp/798,kern,True,True,True,12,6,12,6,,
MBPP+,Mbpp/798,kern_compact,True,True,True,12,6,12,6,,
MBPP+,Mbpp/798,python_minifier,True,True,,12,9,12,9,,
MBPP+,Mbpp/799,python,True,True,True,31,31,31,31,,
MBPP+,Mbpp/799,kern,True,True,True,31,20,31,20,,
MBPP+,Mbpp/799,kern_compact,True,True,True,31,18,31,18,,
MBPP+,Mbpp/799,python_minifier,True,True,,31,19,31,19,,
MBPP+,Mbpp/800,python,True,True,True,13,13,13,13,,
MBPP+,Mbpp/800,kern,True,True,True,13,10,13,10,,
MBPP+,Mbpp/800,kern_compact,True,True,True,13,10,13,10,,
MBPP+,Mbpp/800,python_minifier,True,True,,13,12,13,12,,
MBPP+,Mbpp/801,python,True,True,True,54,54,54,54,,
MBPP+,Mbpp/801,kern,True,True,True,54,33,54,36,,
MBPP+,Mbpp/801,kern_compact,True,True,True,54,33,54,36,,
MBPP+,Mbpp/801,python_minifier,True,True,,54,37,54,37,,
MBPP+,Mbpp/803,python,True,True,True,36,36,38,38,,
MBPP+,Mbpp/803,kern,True,True,True,36,27,38,30,,
MBPP+,Mbpp/803,kern_compact,True,True,True,36,27,38,30,,
MBPP+,Mbpp/803,python_minifier,True,True,,36,28,38,30,,
MBPP+,Mbpp/804,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/804,kern,True,True,True,23,16,23,16,,
MBPP+,Mbpp/804,kern_compact,True,True,True,23,16,23,16,,
MBPP+,Mbpp/804,python_minifier,True,True,,23,18,23,18,,
MBPP+,Mbpp/805,python,True,True,True,16,16,16,16,,
MBPP+,Mbpp/805,kern,True,True,True,16,12,16,12,,
MBPP+,Mbpp/805,kern_compact,True,True,True,16,12,16,12,,
MBPP+,Mbpp/805,python_minifier,True,True,,16,14,16,14,,
MBPP+,Mbpp/806,python,True,True,True,86,86,86,86,,
MBPP+,Mbpp/806,kern,True,True,True,86,65,86,65,,
MBPP+,Mbpp/806,kern_compact,True,True,True,86,63,86,63,,
MBPP+,Mbpp/806,python_minifier,True,True,,86,65,86,65,,
MBPP+,Mbpp/807,python,True,True,True,31,31,34,34,,
MBPP+,Mbpp/807,kern,True,True,True,31,24,34,26,,
MBPP+,Mbpp/807,kern_compact,True,True,True,31,23,34,24,,
MBPP+,Mbpp/807,python_minifier,True,True,,31,25,34,26,,
MBPP+,Mbpp/808,python,True,True,True,18,18,18,18,,
MBPP+,Mbpp/808,kern,True,True,True,18,12,18,12,,
MBPP+,Mbpp/808,kern_compact,True,True,True,18,12,18,12,,
MBPP+,Mbpp/808,python_minifier,True,True,,18,14,18,14,,
MBPP+,Mbpp/809,python,True,True,True,37,37,37,37,,
MBPP+,Mbpp/809,kern,True,True,True,37,29,37,30,,
MBPP+,Mbpp/809,kern_compact,True,True,True,37,29,37,30,,
MBPP+,Mbpp/809,python_minifier,True,True,,37,32,37,32,,
BigCodeBench,BigCodeBench/0,python,True,True,True,111,111,115,115,,
BigCodeBench,BigCodeBench/0,kern,True,True,True,111,91,115,95,,
BigCodeBench,BigCodeBench/0,kern_compact,True,True,True,111,74,115,76,,
BigCodeBench,BigCodeBench/0,python_minifier,True,True,,111,75,115,78,,
BigCodeBench,BigCodeBench/1,python,True,True,True,62,62,68,68,,
BigCodeBench,BigCodeBench/1,kern,True,True,True,62,54,68,60,,
BigCodeBench,BigCodeBench/1,kern_compact,True,True,True,62,47,68,53,,
BigCodeBench,BigCodeBench/1,python_minifier,True,True,,62,51,68,57,,
BigCodeBench,BigCodeBench/2,python,True,True,True,74,74,75,75,,
BigCodeBench,BigCodeBench/2,kern,True,True,True,74,64,75,65,,
BigCodeBench,BigCodeBench/2,kern_compact,True,True,True,74,60,75,61,,
BigCodeBench,BigCodeBench/2,python_minifier,True,True,,74,61,75,62,,
BigCodeBench,BigCodeBench/3,python,True,True,True,73,73,74,74,,
BigCodeBench,BigCodeBench/3,kern,True,True,True,73,61,74,62,,
BigCodeBench,BigCodeBench/3,kern_compact,True,True,True,73,57,74,58,,
BigCodeBench,BigCodeBench/3,python_minifier,True,True,,73,61,74,62,,
BigCodeBench,BigCodeBench/4,python,True,True,True,33,33,33,33,,
BigCodeBench,BigCodeBench/4,kern,True,True,True,33,30,33,30,,
BigCodeBench,BigCodeBench/4,kern_compact,True,True,True,33,28,33,28,,
BigCodeBench,BigCodeBench/4,python_minifier,True,True,,33,29,33,29,,
BigCodeBench,BigCodeBench/5,python,True,True,True,110,110,111,111,,
BigCodeBench,BigCodeBench/5,kern,True,True,True,110,89,111,91,,
BigCodeBench,BigCodeBench/5,kern_compact,True,True,True,110,85,111,87,,
BigCodeBench,BigCodeBench/5,python_minifier,True,True,,110,89,111,91,,
BigCodeBench,BigCodeBench/6,python,True,True,True,84,84,84,84,,
BigCodeBench,BigCodeBench/6,kern,True,True,True,84,77,84,78,,
BigCodeBench,BigCodeBench/6,kern_compact,True,True,True,84,69,84,70,,
BigCodeBench,BigCodeBench/6,python_minifier,True,True,,84,70,84,72,,
BigCodeBench,BigCodeBench/7,python,True,True,True,113,113,113,113,,
BigCodeBench,BigCodeBench/7,kern,True,True,True,113,87,113,87,,
BigCodeBench,BigCodeBench/7,kern_compact,True,True,True,113,76,113,77,,
BigCodeBench,BigCodeBench/7,python_minifier,True,True,,113,80,113,80,,
BigCodeBench,BigCodeBench/8,python,True,True,True,91,91,91,91,,
BigCodeBench,BigCodeBench/8,kern,True,True,True,91,80,91,80,,
BigCodeBench,BigCodeBench/8,kern_compact,True,True,True,91,68,91,69,,
BigCodeBench,BigCodeBench/8,python_minifier,True,True,,91,70,91,71,,
BigCodeBench,BigCodeBench/9,python,True,True,True,83,83,86,86,,
BigCodeBench,BigCodeBench/9,kern,True,True,True,83,72,86,76,,
BigCodeBench,BigCodeBench/9,kern_compact,True,True,True,83,71,86,74,,
BigCodeBench,BigCodeBench/9,python_minifier,True,True,,83,75,86,78,,
BigCodeBench,BigCodeBench/10,python,True,True,True,130,130,131,131,,
BigCodeBench,BigCodeBench/10,kern,True,True,True,130,112,131,113,,
BigCodeBench,BigCodeBench/10,kern_compact,True,True,True,130,93,131,95,,
BigCodeBench,BigCodeBench/10,python_minifier,True,True,,130,94,131,96,,
BigCodeBench,BigCodeBench/11,python,True,True,True,130,130,130,130,,
BigCodeBench,BigCodeBench/11,kern,True,True,True,130,108,130,108,,
BigCodeBench,BigCodeBench/11,kern_compact,True,True,True,130,86,130,87,,
BigCodeBench,BigCodeBench/11,python_minifier,True,True,,130,87,130,88,,
BigCodeBench,BigCodeBench/12,python,True,True,True,198,198,202,202,,
BigCodeBench,BigCodeBench/12,kern,True,True,True,198,172,202,176,,
BigCodeBench,BigCodeBench/12,kern_compact,True,True,True,198,156,202,160,,
BigCodeBench,BigCodeBench/12,python_minifier,True,True,,198,149,202,153,,
BigCodeBench,BigCodeBench/13,python,True,True,True,315,315,314,314,,
BigCodeBench,BigCodeBench/13,kern,True,True,True,315,257,314,256,,
BigCodeBench,BigCodeBench/13,kern_compact,True,True,True,315,237,314,236,,
BigCodeBench,BigCodeBench/13,python_minifier,True,True,,315,240,314,239,,
BigCodeBench,BigCodeBench/14,python,True,True,True,154,154,160,160,,
BigCodeBench,BigCodeBench/14,kern,True,True,True,154,130,160,135,,
BigCodeBench,BigCodeBench/14,kern_compact,True,True,True,154,117,160,122,,
BigCodeBench,BigCodeBench/14,python_minifier,True,True,,154,117,160,122,,
BigCodeBench,BigCodeBench/15,python,True,True,True,232,232,235,235,,
BigCodeBench,BigCodeBench/15,kern,True,False,False,232,171,235,175,parse,"SyntaxError: unterminated string literal (detected at line 18) (<unknown>, line 18)"
BigCodeBench,BigCodeBench/15,kern_compact,True,False,False,232,159,235,163,parse,"SyntaxError: unterminated string literal (detected at line 16) (<unknown>, line 16)"
BigCodeBench,BigCodeBench/15,python_minifier,True,True,,232,164,235,168,,
BigCodeBench,BigCodeBench/16,python,True,True,True,138,138,141,141,,
BigCodeBench,BigCodeBench/16,kern,True,True,True,138,121,141,125,,
BigCodeBench,BigCodeBench/16,kern_compact,True,True,True,138,113,141,117,,
BigCodeBench,BigCodeBench/16,python_minifier,True,True,,138,117,141,121,,
BigCodeBench,BigCodeBench/17,python,True,True,True,141,141,142,142,,
BigCodeBench,BigCodeBench/17,kern,True,True,True,141,107,142,107,,
BigCodeBench,BigCodeBench/17,kern_compact,True,True,True,141,102,142,102,,
BigCodeBench,BigCodeBench/17,python_minifier,True,True,,141,100,142,101,,
BigCodeBench,BigCodeBench/18,python,True,True,True,201,201,199,199,,
BigCodeBench,BigCodeBench/18,kern,True,True,True,201,157,199,158,,
BigCodeBench,BigCodeBench/18,kern_compact,True,True,True,201,147,199,148,,
BigCodeBench,BigCodeBench/18,python_minifier,True,True,,201,157,199,158,,
BigCodeBench,BigCodeBench/19,python,True,True,True,119,119,124,124,,
BigCodeBench,BigCodeBench/19,kern,True,True,True,119,102,124,109,,
BigCodeBench,BigCodeBench/19,kern_compact,True,True,True,119,92,124,98,,
BigCodeBench,BigCodeBench/19,python_minifier,True,True,,119,97,124,101,,
BigCodeBench,BigCodeBench/20,python,True,True,True,91,91,95,95,,
BigCodeBench,BigCodeBench/20,kern,True,True,True,91,69,95,73,,
