dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
MBPP+,Mbpp/809,python_minifier,0546313fa221e15aa6caa4f2d63866b6e11e81a17d6bd2456e59f6aeb5cc6daa,90,32,32,32,True
BigCodeBench,BigCodeBench/0,python,d4cb8b6c58b6ff0abf9efb0a175b40af660dc70f4684bd290b2236c8e730bbce,423,111,115,115,True
BigCodeBench,BigCodeBench/0,kern,2d7c6d6e7fc37bff0b7fe664189df7f69412c25e89609d6ad02e9ec65299c2ae,315,91,95,95,True
BigCodeBench,BigCodeBench/0,kern_compact,a692fb5f7d00319a6db1221a403263202fcf448425a51d8929224139893170c9,206,70,72,72,True
BigCodeBench,BigCodeBench/0,python_minifier,d4308dbf2dbdb8ecc2a9721531f78bc56bda91dab16895731b3c21470fc33870,238,75,78,78,True
BigCodeBench,BigCodeBench/1,python,6076b9bbe6fcd00088015dbaff52e1ccec594db0343ca8fb89648bfcfb88257d,302,62,68,68,True
BigCodeBench,BigCodeBench/1,kern,46840d70dc8275a370aa78dd000954fc397f9ebd0dc2485523249bc871e18a40,248,54,60,60,True
BigCodeBench,BigCodeBench/1,kern_compact,655cac28e29eb1050f7bcb3b2d5bc77a090d904048fcb2d3b259288db785f0b6,196,46,53,53,True
BigCodeBench,BigCodeBench/1,python_minifier,8955bcb3793aca16fd0bdd3c72d89f6a538f9e36189d0157d01cae716587f1a2,212,51,57,57,True
BigCodeBench,BigCodeBench/2,python,ea1bf98c607f22f4e7abeb8e42254bbfc9871278a39a67669cdeaa30e621acad,290,74,75,75,True
BigCodeBench,BigCodeBench/2,kern,628329f5bdab3e6acf771c96c4b36cb398ae42766678ff86954afc7c36528eca,235,64,65,65,True
BigCodeBench,BigCodeBench/2,kern_compact,b31699998a92d26423c0eec1fc2fc5cc9f52b497fd21834a048744e7715c273a,201,60,61,61,True
BigCodeBench,BigCodeBench/2,python_minifier,c9294cd7665fc9449a0d0231a5b8b2abc30c74b795b437779a5e520b973339b0,218,61,62,62,True
BigCodeBench,BigCodeBench/3,python,5981a6df9924e08eef5ad30f36e3062409cc138fdc1b53d6abb8beab157bad44,244,73,74,74,True
BigCodeBench,BigCodeBench/3,kern,7edaff461a9e1b1f6426fe13234822e3c15027e722079bcc4fcec1bb038c54a3,196,61,62,62,True
BigCodeBench,BigCodeBench/3,kern_compact,1e281a2bd4417513d30a2edc9f7feffaaeeb29ba1dcb71cb929fde7dd2d45a69,162,55,56,56,True
BigCodeBench,BigCodeBench/3,python_minifier,2d7ef80ba74de539268a07824d9957aa1d645a9e407adff6005b05bf55a09330,176,61,62,62,True
BigCodeBench,BigCodeBench/4,python,fb656e6163ac75c57cbf0fc9498e92d148d0f59570c1aa9fd4d9d40e88ea0942,162,33,33,33,True
BigCodeBench,BigCodeBench/4,kern,0fb19d07130aac8d06a333edb828f11dc96c2584d30da64f4535c78987a086e0,135,30,30,30,True
BigCodeBench,BigCodeBench/4,kern_compact,3a7bb3e5d74177cfe161eb1435317fa682ea293aba6a619a6610f1b957123f98,117,26,26,26,True
BigCodeBench,BigCodeBench/4,python_minifier,82b14d95040a9e2a46b0d3f2072b6739b174d884677dd96d3d0f47fba0ab7e73,133,29,29,29,True
BigCodeBench,BigCodeBench/5,python,b7abe822a14015017783c01009047b9438ae529ef96ba2eb7f0b1ab22a79c8b9,340,110,111,111,True
BigCodeBench,BigCodeBench/5,kern,d85919f996ab423248a1bae19c02fb8c318a8992fd65b8b735a085b6c5ba26cd,263,89,91,91,True
BigCodeBench,BigCodeBench/5,kern_compact,f60fba8e10459ccfc36bbe2deff3cd3d24ef855635c74ff7d8d6fe4e120200ba,222,82,84,84,True
BigCodeBench,BigCodeBench/5,python_minifier,e69205665e754a567ccc2f60e67dd7210d5bf0c7bf12927e0d17e447e4aaece8,244,89,91,91,True
BigCodeBench,BigCodeBench/6,python,8e6b796daba3497446a31233873f601df442ee5a45bca7009efa14d419ed8803,314,84,84,84,True
BigCodeBench,BigCodeBench/6,kern,198b4de81e5bc0ca11cc55e72f3380183364a68755fbf3a81d2ae1198af032cc,269,77,78,78,True
BigCodeBench,BigCodeBench/6,kern_compact,66c4ca152cdac33d4085c62e0bb9f94a79dde4bc731b58a93b3419fab000144c,225,68,69,69,True
BigCodeBench,BigCodeBench/6,python_minifier,6319427c68855c5d4fca2f8d3b91eac4deb8254b626c3cd3449ba7445bb8440f,232,70,72,72,True
BigCodeBench,BigCodeBench/7,python,87726a6f7b5068f933a6bf5dca8a05c807c3df94b3661c4ff0b39b1d2439cdb6,477,113,113,113,True
BigCodeBench,BigCodeBench/7,kern,b4229b9b0419e177a692718f08ade1fbed4d39be87dc5582c0342cc8f283450b,329,87,87,87,True
BigCodeBench,BigCodeBench/7,kern_compact,3f054d73ce3d9e3f2309a11040ccfa72c92e2e4695ab62b3b5baf90c2c320aea,227,74,74,74,True
BigCodeBench,BigCodeBench/7,python_minifier,475574f0bef82aab03639e9349c6a3327a25e0546a8ffd6097884d6e27417f14,250,80,80,80,True
BigCodeBench,BigCodeBench/8,python,5793bf9d58ba2f8f99107e7edb4903976a5cdb9d2aa857187300f4e274a982e9,362,91,91,91,True
BigCodeBench,BigCodeBench/8,kern,ba15c0739b80d4fdce15c41a63b587edbdbf34bf6f09af31c3988f8b634a3274,296,80,80,80,True
BigCodeBench,BigCodeBench/8,kern_compact,82489f44131939b8958cbaa9ac914d9cfbb56c8977de2697c131c9d578f5e2c9,202,67,67,67,True
BigCodeBench,BigCodeBench/8,python_minifier,77213bf3ccc8f630d23d2069483930b697eabd00e9ac1ef9f70cc9ff39834769,232,70,71,71,True
BigCodeBench,BigCodeBench/9,python,b99f778dff5acd60542ffe4926332d43ebc6af2fd4e58879f13a1bb951af0944,325,83,86,86,True
BigCodeBench,BigCodeBench/9,kern,5d8f16c96e942479119ea2f207c0ae1cb8f64a752877add6c1ababee69b277d4,271,72,76,76,True
BigCodeBench,BigCodeBench/9,kern_compact,d538077288caffd6bb1c60f4d6913298421e52eb8d3637b348c03616bfca151c,258,71,74,74,True
BigCodeBench,BigCodeBench/9,python_minifier,de50d3984e8fa253af49a73ffe197aa9c9a04711d0518c5fb526a11238e3a1fa,264,75,78,78,True
BigCodeBench,BigCodeBench/10,python,9db5894c2669a72809b829585e2a9ac1882dd26961addb419a13d2067753715e,507,130,131,131,True
BigCodeBench,BigCodeBench/10,kern,383b0588092e39b2575f6b87510ff04a471b2337535274906dd60d5ddb839974,418,112,113,113,True
BigCodeBench,BigCodeBench/10,kern_compact,688b4c9ee4a0b97954a1b384487ea87b87e79f1bf654f0f1b62c6b54f7f95093,277,93,95,95,True
BigCodeBench,BigCodeBench/10,python_minifier,ac4c8c6669c90f8ebdd7afabdd717b2c77b71881fa647b33e007b0cdd6dadaaf,300,94,96,96,True
BigCodeBench,BigCodeBench/11,python,2e5f1fb8e2712c44ce93ef3a33184de2ab8e2dde4d10058f81620ffc27446331,448,130,130,130,True
BigCodeBench,BigCodeBench/11,kern,78efe492793285d34e988da7cc9dc26c3652c50c2e98ce4a8ba14decdeab64ff,371,108,108,108,True
BigCodeBench,BigCodeBench/11,kern_compact,2bef246233ab7d03b37932583e0fc950052b07602ed7d87b52c27277d287835f,244,84,84,84,True
BigCodeBench,BigCodeBench/11,python_minifier,42d5071a03b2ebb692163bbb63376f1c3760ed42fb60915b41a57eb16c87e4a8,264,87,88,88,True
BigCodeBench,BigCodeBench/12,python,58361273c81864948a15d2ea63ba23d9aba25af668ed2b597e2026a9222b443a,780,198,202,202,True
BigCodeBench,BigCodeBench/12,kern,57eb4a8106f06297c399f8af63c1a6f3bb1fab857779d14fde723e5c701cd8ca,645,172,176,176,True
BigCodeBench,BigCodeBench/12,kern_compact,b290dc45ead8abf6b701e60d13edb7aa180bfcf53d386782993915978c7545de,543,155,160,160,True
BigCodeBench,BigCodeBench/12,python_minifier,5da66d7e3a2cded176bf6a2350719d4ac4364020f4cc0d55875d814ea470db6b,530,149,153,153,True
BigCodeBench,BigCodeBench/13,python,c53c861c177358354553f437cb4c038236b1cf880565d92c9d0f46ce5ca781a0,1279,315,314,314,True
BigCodeBench,BigCodeBench/13,kern,f3fd82934f7f3f575cf66d5268cf491a69f101a688d37a75aaaee796f5c125f8,919,257,256,256,True
BigCodeBench,BigCodeBench/13,kern_compact,c97da4c333389dd70984c27cdc9658482eb39438c369d22baaf62cc5aac989f4,759,236,236,236,True
BigCodeBench,BigCodeBench/13,python_minifier,159be6349f70634ed160528e6ed64183a87227a19bc5d659d0cd0ddfc707ac57,737,240,239,239,True
BigCodeBench,BigCodeBench/14,python,438dfa0d33884b91192438c3b52213f4927cce62923c42996d2e742371525bb7,713,154,160,160,True
BigCodeBench,BigCodeBench/14,kern,522a8d1dd1c5bc4d871722566393ae08e48323ef15aea20c86166a78e600a8d7,577,130,135,135,True
BigCodeBench,BigCodeBench/14,kern_compact,8138cd3ba375fb16d1b4398b4da260679a4db689c467e313dc46c520a67c9d02,460,116,121,121,True
BigCodeBench,BigCodeBench/14,python_minifier,224719b7b1be4617b12ba2fdc2dfb57dc1099a386f4ad762daafde8380dcc142,479,117,122,122,True
BigCodeBench,BigCodeBench/15,python,7efa7703df65655991744cff40026f04fbe6fa1af6ff59e0adf4ab1c813d7582,1022,232,235,235,True
BigCodeBench,BigCodeBench/15,kern,ee599615ff21fbeef5c04a65b119556dc48b895a2d680cb080033c74e6dd07a7,704,171,175,175,True
BigCodeBench,BigCodeBench/15,kern_compact,63f8b2166c4c719be7b6d63903bdb9ef3296d94f64599ce561c18c980fee91cf,572,158,162,162,True
BigCodeBench,BigCodeBench/15,python_minifier,8f9b9a22061757a9e49d6a0b77fcd3f61698328db83d97c0ce182e537201286a,551,164,168,168,True
BigCodeBench,BigCodeBench/16,python,2d3609fe17ff1cf68ec72bc0129a1742fd3e6fe1d2181e87ad14ccae8eaebbc4,605,138,141,141,True
BigCodeBench,BigCodeBench/16,kern,8a724284c816527477444483c1a6650142b414e2b6c6f56a71918e6a75de4c55,495,121,125,125,True
BigCodeBench,BigCodeBench/16,kern_compact,0cefa1273bdbda073ce1b35d7bead578a1979d83aac2fee313fbb56a2563ef5c,419,110,114,114,True
BigCodeBench,BigCodeBench/16,python_minifier,1e8013896243a209f64e81f6bd293405afb9c1d7447b271f5d708043ccbd47b2,420,117,121,121,True
BigCodeBench,BigCodeBench/17,python,fb3983518dfbe98319eafe7edd7b866f752adacf4c9989b73d65aeb2fccd2643,646,141,142,142,True
BigCodeBench,BigCodeBench/17,kern,1eff8a42913cfe775b64bd0f8483255f7444df919f97df0e83c4bdebf533dcb9,423,107,107,107,True
BigCodeBench,BigCodeBench/17,kern_compact,1514a3ca8876a3e2ee5e25d735afbf383f3d2d33fc451bfba2b330a96b913a2a,374,98,99,99,True
BigCodeBench,BigCodeBench/17,python_minifier,e3d93fbeae189cf65925c098d9ba5c8898f33cef47450f5d1c686126c8c2d68b,349,100,101,101,True
BigCodeBench,BigCodeBench/18,python,5406d80d01d9c294165023e47c21d81803cf67417afd1888197d4205c7066dbc,900,201,199,199,True
BigCodeBench,BigCodeBench/18,kern,bd844f2c180d11acd831eece037968674a9e86d6d51d4f1f9d348d11fcf3fdb8,564,157,158,158,True
BigCodeBench,BigCodeBench/18,kern_compact,497c627153be86ec1b333602db9b11260387f7172a37fd0af99f2b5daab2f4ff,447,146,146,146,True
BigCodeBench,BigCodeBench/18,python_minifier,5eedbc857c59666b9b74eb9ee83a7019930e8c63ad8a24930a78b1942753a422,511,157,158,158,True
BigCodeBench,BigCodeBench/19,python,06328a492eed45f2e2e6051fd71c15570444d6f559d279c6a5815a436024021f,516,119,124,124,True
BigCodeBench,BigCodeBench/19,kern,5f1c20918734fc91c1f62695a8b84786508d4d30a73dc7c4db093376960edd50,413,102,109,109,True
BigCodeBench,BigCodeBench/19,kern_compact,55d3e4df1964265d6bc1950a3b39461fb70d6b35bada5911c986d972763cdb45,338,91,96,96,True
BigCodeBench,BigCodeBench/19,python_minifier,0ca3e614ba2da7db4539641f3bf43258e32d881243324764f938440c686edf3b,345,97,101,101,True
BigCodeBench,BigCodeBench/20,python,377b7f46ffaffdc59f17dd7b4528b11f20c032ad0d2d61664e4cc5226fd89cee,354,91,95,95,True
BigCodeBench,BigCodeBench/20,kern,072ecb803817efa4933e3a0cee9f3e82dd37041a5e34718039cf65c17052dbcd,238,69,73,73,True
BigCodeBench,BigCodeBench/20,kern_compact,199dc4243518c33af1a98d62f50bfd52dbf997b6adc7fbf9da0dda2faa9047d4,221,67,70,70,True
BigCodeBench,BigCodeBench/20,python_minifier,dd26a6e46f96173429be0066e234bf3109da8c996c5ce973a1ac28c352686fdd,207,69,70,70,True
BigCodeBench,BigCodeBench/21,python,9498b7c651adc20047d3f228c83bfd306dc48c8f1abeced85e84db921d29d2b8,365,87,87,87,True
BigCodeBench,BigCodeBench/21,kern,b9f06e25fb2e70ce34f84618a94ed4fcfbb18cf04b8bda68a3bc441e55020e7a,305,76,76,76,True
BigCodeBench,BigCodeBench/21,kern_compact,fc3eef41de883b8af74a4955c5f81a4675f9af1427a84dffe1fac7912a46b0dd,209,63,64,64,True
BigCodeBench,BigCodeBench/21,python_minifier,021d5315e81da06cc44259d69e87293bc454b2faef9247541ade9d97a4288cbe,222,66,66,66,True
BigCodeBench,BigCodeBench/22,python,bdc9e9058b3e2daea5c6c1d6b5b4d77087408842aa1d8d6f1364fac4fba10c9d,287,76,76,76,True
BigCodeBench,BigCodeBench/22,kern,da54b40b30e60dce6924724c2b1e9cbfe547d2235cd19a80ea3a61ec7d989514,225,63,63,63,True
BigCodeBench,BigCodeBench/22,kern_compact,b87b92ad461a7fb102c638b47d7e27d53050dfd1e55d8fde28f0a27587a17538,184,60,60,60,True
BigCodeBench,BigCodeBench/22,python_minifier,053eeccf077a4b387a6a5d4e9399325909aa3e5e48b63d716a1522c982ce127b,217,66,66,66,True
BigCodeBench,BigCodeBench/23,python,d476ce07ee0334f0baa9198ba82ea3b36ad3047c5834008f3d9c83ca8974f06b,314,89,90,90,True
BigCodeBench,BigCodeBench/23,kern,188b3170044a72db7e011f1ca2206c6b9e8adc2a7cc84a299d16ff66af287b70,257,74,75,75,True
BigCodeBench,BigCodeBench/23,kern_compact,b847f60769d7c74e873324644d72574ddcf5d81a9f965ac775aef8bb6e0a8f39,180,68,68,68,True
BigCodeBench,BigCodeBench/23,python_minifier,967a031bb704f99fac30e7f21fef137f887defd15031b6c0907799a3df6093e5,206,71,71,71,True
BigCodeBench,BigCodeBench/24,python,8b226d61f4fc81673e5853dd14045ca6a481cdb239eb91c6250894294e7e56d9,316,84,86,86,True
BigCodeBench,BigCodeBench/24,kern,6496eb42d3b5fd6d7fc8fd6926ea352de1855ec54e1bd233485053f6c4ff039e,260,75,77,77,True
BigCodeBench,BigCodeBench/24,kern_compact,4f8cece9b6a2b6190ef4c5aa4de41270f2ec28e1c86737d8e872c687d6aac2c8,215,67,69,69,True
BigCodeBench,BigCodeBench/24,python_minifier,95a8a61dd0edd943020c76ec61361723088227c82aea65fc0b5680ba550da451,229,74,76,76,True
BigCodeBench,BigCodeBench/25,python,963a56cf905925651725904b5a3efc62fcfc9c3c6e6a6356b80d7896cb1c13f1,199,46,48,48,True
BigCodeBench,BigCodeBench/25,kern,f7750fb3e55e2185fa89cf11cd525519d7e97d971880bd97d359c9b612b2eac5,163,41,42,42,True
BigCodeBench,BigCodeBench/25,kern_compact,9f40c56889c28f566eed6074f1e9a2fddeed17a7fa7adc08f3928cc2e4d359bd,123,35,35,35,True
BigCodeBench,BigCodeBench/25,python_minifier,9f459021691016985569e1b53b32f52dfafd61ca2c280a2086f84814cb53c132,136,36,36,36,True
BigCodeBench,BigCodeBench/26,python,11e30d52db54053b074097a773086a8886a1404f9d547465ed1ce275c8f9b110,276,62,63,63,True
BigCodeBench,BigCodeBench/26,kern,d5004deea8672607469a8a7ebfb22c8295de7667648636e4da917294c5bea2ae,242,57,59,59,True
BigCodeBench,BigCodeBench/26,kern_compact,b2296a9e1d4a638775b81799a0f9fd0e26a5db4a3f2cba406ff17d93c2d387b2,200,51,53,53,True
BigCodeBench,BigCodeBench/26,python_minifier,ef1cdb25a1016431134aaee13969ad0c8b52de708c0d6850b7869ad30cebf33b,216,52,54,54,True
BigCodeBench,BigCodeBench/27,python,22ebe5a462e33e03cb0b9057a251f1895921740e37550e08c085ee284dc84785,489,116,116,116,True
BigCodeBench,BigCodeBench/27,kern,54f1d2162318ffa5164d0434e55ef3692f4a496a3b4aee5dc5e08da4aae30c7a,260,72,72,72,True
BigCodeBench,BigCodeBench/27,kern_compact,c5179f0f05d1adee313346a75af7470c9d1257c2975421a9ee2ab72d27881241,227,66,66,66,True
BigCodeBench,BigCodeBench/27,python_minifier,3808f218d8959b1d5bc60bdd20e1c8dee61ce4e57a5053576b18282f64c5cdf8,235,68,68,68,True
BigCodeBench,BigCodeBench/28,python,ac880777a60cda81a7369ab1460bff0335735c6b050f9dc5d19883c9bd68f524,296,69,69,69,True
BigCodeBench,BigCodeBench/28,kern,daebded18ec96fd5e0606e3f84215a6fcbbc50a3aa95023423adb76a7a87188d,237,59,59,59,True
BigCodeBench,BigCodeBench/28,kern_compact,903918a586b8dd8a258d7042231a042bc5a425872971e5b8096b14c29764ec66,182,49,49,49,True
BigCodeBench,BigCodeBench/28,python_minifier,2ec0c5510bce843db759ebf2ce19be69b59b4849a57242082cd8071805a8758c,197,56,56,56,True
BigCodeBench,BigCodeBench/29,python,4973873647fd71736fbdab6434bebc8aa17a818d37718a0a54a6d4092ce56ac5,366,77,77,77,True
BigCodeBench,BigCodeBench/29,kern,5557e75c5a526610844a14af2733984700820d05f8572d9ae09591c69d530652,300,70,70,70,True
BigCodeBench,BigCodeBench/29,kern_compact,8f009774b7a2e1151755a7493647a0b7f30c2b14ac524036242adb3cbbb161d3,201,52,52,52,True
BigCodeBench,BigCodeBench/29,python_minifier,b8cefa70edf94f51415d50f54985ab83d26a21d0347556061cd5bad6db003aa1,219,58,58,58,True
BigCodeBench,BigCodeBench/30,python,fc811ea619a8322c688c13c04c642f820a98c868feeed97f4df945f3e25a612b,1003,261,266,266,True
BigCodeBench,BigCodeBench/30,kern,25faa66b798a97ef533280c3a1ff8cd739359d05cf776535befbc562ad99b40a,765,216,229,229,True
BigCodeBench,BigCodeBench/30,kern_compact,849a4fe34ee5b3f8ae9b022872007f2ffd179dd0cac130c57dde1f331b46fa22,725,213,226,226,True
BigCodeBench,BigCodeBench/30,python_minifier,59e8a0bd6859489742a4d7e675f531c7b4d7a3ff8e652ea74c5642cd24d42c0d,687,237,244,244,True
BigCodeBench,BigCodeBench/31,python,4750c78c57e229806e733873d1bb1056693175c4d4a191475b9c211caf2a3a46,589,148,152,152,True
BigCodeBench,BigCodeBench/31,kern,01324e7f7128a1b9c675d7b1d923319791f97f0220b79375ba247dae0a854bd1,396,109,114,114,True
BigCodeBench,BigCodeBench/31,kern_compact,f6f901a5613d9d710aefbb1f74a346eaf8a6a58e3866daed11b1f7b5d36137d8,331,101,106,106,True
BigCodeBench,BigCodeBench/31,python_minifier,239c005387f16e685dbd544bea2eb23accc0e780ca840034bcc302b319ac3348,363,103,108,108,True
BigCodeBench,BigCodeBench/32,python,9f1f238730d0552e83faa4085fe8bc61c54c93d1bf1b7704600825899500693e,251,53,55,55,True
BigCodeBench,BigCodeBench/32,kern,608df1eaf8ceabef9b42e2ebb2a145227e5948bd13da8c3314d9931501dafde0,205,47,49,49,True
BigCodeBench,BigCodeBench/32,kern_compact,d9c5b890800d5506097ae7704bbcf3a124a3191c74e7dec7567d3bc53739b41b,155,43,44,44,True
BigCodeBench,BigCodeBench/32,python_minifier,7c7550c3b0aa740d2b0e99d6f8833740d4e42c66ad1defa80daaec24b58d3adf,171,44,45,45,True
BigCodeBench,BigCodeBench/33,python,ba07bb49fc776d57a4a85b70b0ea606c7385bf452fece60b0b0a2a18abd6337e,248,56,56,56,True
BigCodeBench,BigCodeBench/33,kern,1813eb0dcf9036e6317bafb6adb6f0604f13b1f121d9c2374b2ec234412eb73f,193,47,47,47,True
BigCodeBench,BigCodeBench/33,kern_compact,eb13ba206f52e12a26f8c4a2237947150e249e78dc19bc4fb39c7da873aee9d2,137,41,41,41,True
BigCodeBench,BigCodeBench/33,python_minifier,5c02086d3f08843030a1a24fe883a362183f4aa3781d6ec8cf0cfbfcb3206f89,156,45,45,45,True
BigCodeBench,BigCodeBench/34,python,868f18cb95a3434dd25e5959e98bd0aa123626da218bcadaf5bb26c4fe9787e2,565,134,135,135,True
BigCodeBench,BigCodeBench/34,kern,f7d1152e9e5b70228964bc267032b92372bf4746ed8e97dcba219f31701e1d6e,337,84,87,87,True
BigCodeBench,BigCodeBench/34,kern_compact,e245ce93d269d4ae3ab9b56590e09a1543ed7e1b3d4e1536700496314b758fb1,313,79,83,83,True
BigCodeBench,BigCodeBench/34,python_minifier,46c9a0a72cc47e07a2c2c957c00a85ca202526cc78220d6cc84464f2c1a8c55b,331,85,87,87,True
BigCodeBench,BigCodeBench/35,python,710bbeac2e95b73f4eb0654330e1f775e5b52b072fec17be7f8136659438ddc8,331,90,93,93,True
BigCodeBench,BigCodeBench/35,kern,ad65c802210e4936baf09b7d94ca1ad419ca2d2efb58df6f132c25bba2753c0e,271,78,82,82,True
BigCodeBench,BigCodeBench/35,kern_compact,cf646694e834d2930530be553e0e51a3b71b9cb344c73bf4dbf4122043f3214a,249,72,76,76,True
BigCodeBench,BigCodeBench/35,python_minifier,27f2b11ebd9c43fbfc3691ea1dcdf712e498e92b15ce686d6f59fea4046acbbf,273,79,83,83,True
BigCodeBench,BigCodeBench/36,python,5d531632e6864f308591208b8b376667072a621f76745253b12496f4506cb2ec,1149,265,266,266,True
BigCodeBench,BigCodeBench/36,kern,6a3d0fb7d357cae25f2ce2f113472102f716dba9a9f7bbd96bb73b6e4f277807,699,182,187,187,True
BigCodeBench,BigCodeBench/36,kern_compact,475b8179bf52d7b0c869e024f17e5c7731c7b8c416d4408a1c2bc66bad5be7f5,499,151,156,156,True
BigCodeBench,BigCodeBench/36,python_minifier,0000d5a840aa61c4382cd8aa939ff12500d7a8a052807379413b888905cef393,534,162,165,165,True
BigCodeBench,BigCodeBench/37,python,731e143b0233c76d00f4bfb0ffcea560282a1a9a44607fe43d5a4ef60a84744b,641,148,151,151,True
BigCodeBench,BigCodeBench/37,kern,4c8eb7f06759e88d041fe38e512e7b3c52cdcc55b912a9424488830a06c75b3e,545,127,130,130,True
BigCodeBench,BigCodeBench/37,kern_compact,f847efa33bc2502dad5f39c622260aec1ba06015518943df8f710891ddebc4ec,494,122,126,126,True
BigCodeBench,BigCodeBench/37,python_minifier,755b40847a7f0e9631c41aecf678d4a5ed0689ee8b767ad3b372dbb504087384,505,123,130,130,True
BigCodeBench,BigCodeBench/38,python,6ffc8e36b2b6dc082dc0d9e01e16f93df59c25f07ef806745ef0471a3f822538,526,131,132,132,True
BigCodeBench,BigCodeBench/38,kern,6eb9082a4bea6156bb52c165cc514ed3c58b94ac178d02c1939511b6f53ff3ad,446,113,114,114,True
BigCodeBench,BigCodeBench/38,kern_compact,fee268bcc8a37b2bd0c0f34900106f1798f90a9f17e1da8fa93f426e1a3d34dc,397,104,105,105,True
BigCodeBench,BigCodeBench/38,python_minifier,027cd5f2b8ea0c1142db1848fa3161bab7d3cefc3ae8f3a7c8d2511637e6b6e5,415,108,109,109,True
BigCodeBench,BigCodeBench/39,python,4406441cfe091dcd2cef0bc2e893365e9a3766dfe84004b6b06975e7f4d1834b,670,172,176,176,True
BigCodeBench,BigCodeBench/39,kern,e6362c7691ac535476ac94e1549b82bd460fb753b8465c532c93a95b0c4bedc3,553,145,153,153,True
BigCodeBench,BigCodeBench/39,kern_compact,57d8f34eed023d2cfc6d2034b67afec4766c82d337eb2e26b614ea794afcdf32,405,127,132,132,True
BigCodeBench,BigCodeBench/39,python_minifier,003463a015fc0e262f7d3711c259083ee0a62630751d89859b9800230816432c,416,130,136,136,True
BigCodeBench,BigCodeBench/40,python,e2d7d929194d9dc1c7533e4fa3c0856e851d9932ee20f3664e9f3528ef98a3b2,435,116,119,119,True
BigCodeBench,BigCodeBench/40,kern,fd6fee266fd9365b9319bcbe8e13c3ab37a1434302481c252b2599990ea6576e,366,102,106,106,True
BigCodeBench,BigCodeBench/40,kern_compact,a16d40c6a9ed3634e2995732435bde63fa127095df85d0006eef65735c09f885,279,92,94,94,True
BigCodeBench,BigCodeBench/40,python_minifier,f64d5d5878a4308f050a539907ff4f3ac42851583873866e11f1ee100a11138c,288,96,98,98,True
BigCodeBench,BigCodeBench/41,python,a5f4af637f31c971a51a2cd32398eb39935d95fb4443c44b58d8ce9179e85d1e,331,87,89,89,True
BigCodeBench,BigCodeBench/41,kern,682a56e422b0575833e7443d92cb9baf7ce022e34cd4fd8827ecdfd3c039ba9e,282,80,83,83,True
BigCodeBench,BigCodeBench/41,kern_compact,87a3741d73a313b426f70dfbd7b9ddbea94fdf1d220c29c85a4d01c706386ba8,261,73,77,77,True
BigCodeBench,BigCodeBench/41,python_minifier,b751e402d3739338ceabf2a79d63d1a87a536d1cbdf9a855e50fa0c927df8a1e,272,77,81,81,True
BigCodeBench,BigCodeBench/42,python,dcc52677fbeb4a5afc900152e3338d0575aa538fb2c250a33b910bacecb07466,592,144,147,147,True
BigCodeBench,BigCodeBench/42,kern,65bb80686a122275538bf496f57d8373bed9ff010604344779fe8db34dbaf2ef,485,127,129,129,True
BigCodeBench,BigCodeBench/42,kern_compact,026b6710f0c94af8d708ce75ea0dcf5698308f8e80a45fdb9251b4ddfb931d84,421,114,117,117,True
BigCodeBench,BigCodeBench/42,python_minifier,01fb4f29ea60d2e1e3fb1a767293256906e9f03e3f4578184016bd2f2767b2f4,446,117,120,120,True
BigCodeBench,BigCodeBench/43,python,43960c9fb2975a588fe09c7ead8727eafd1282a8c6dc7cd12b4eab26f6f18e13,309,76,77,77,True
BigCodeBench,BigCodeBench/43,kern,c54040ca20d75aab571300b79696175e5c5029e9845dff0c2fe95be5f269efdd,245,65,66,66,True
BigCodeBench,BigCodeBench/43,kern_compact,f4f78e8b5575480653083131b8be1b86bf25a02cce63ce196d81c72aaa2ed239,199,64,63,63,True
BigCodeBench,BigCodeBench/43,python_minifier,3805ea18a6bc684ebf2e3a0e89fdc0a23b09f45ec88a3d355bae221675862d02,215,68,67,67,True
BigCodeBench,BigCodeBench/44,python,722907bccbfe0db786310e7a0df929f84237eb4bcbdc55770016a2575214fa9c,328,82,83,83,True
BigCodeBench,BigCodeBench/44,kern,5bfdb08038018e38b43a700924182f3a0d2ac578412d2443e1399d3a69885d8c,277,73,75,75,True
BigCodeBench,BigCodeBench/44,kern_compact,091d06175fe23d2b683e161defc8636f51a8d320fe924e2882ff28a451ff434d,267,70,72,72,True
BigCodeBench,BigCodeBench/44,python_minifier,07d2b57d779b70902ce0f152e2380635702a3d739304038153821ac4be6ea28b,279,78,80,80,True
BigCodeBench,BigCodeBench/45,python,35c6314ce37b0badf01cfbd1e9b518bef67184b106e468d30b541063867d6217,709,170,172,172,True
BigCodeBench,BigCodeBench/45,kern,dff08e1b97f02884b1bf32b70d83886bab23f190ad4a5080745e25a38cb8e737,504,128,128,128,True
BigCodeBench,BigCodeBench/45,kern_compact,01d992131ee0c6cdbb831ac05c30129afb43d7c55816332bbb422470e386bffc,379,107,112,112,True
BigCodeBench,BigCodeBench/45,python_minifier,a02f92083a655b276238c05d9402baea8de8302f3f2af79102de1808db742e2a,369,106,111,111,True
BigCodeBench,BigCodeBench/46,python,1b419abb2076831c250820fecd74443491badd42fe7a23bbcea5f5d4d9ec4f14,368,95,96,96,True
