dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
BigCodeBench,BigCodeBench/100,7354a11a39229201652cd828b4558d2e2eb947b8bd54fbfddd7c58e89e38b0b6,151,127,109,127,True,,,
BigCodeBench,BigCodeBench/101,68f37ab14e7ac9cb87dc8b1867d0278d6ecfba9b8329c95f493f1d4f3c295698,369,207,198,210,True,,,
BigCodeBench,BigCodeBench/102,16f6dd38de62bc8a94c22763ac0521a88af42ce8419ff7ec900d27fedf34c84c,107,71,73,72,True,,,
BigCodeBench,BigCodeBench/103,ee7b2042c1b87d8eb4965c90d601b192ab0b4d21e62554ebafffc3d7ca1cdbff,164,137,133,139,True,,,
BigCodeBench,BigCodeBench/104,718bf360bd2eebcc79e3554f448a62bab980e8d23ab9d052d4409d93482c0a7f,210,177,160,180,True,,,
BigCodeBench,BigCodeBench/105,beba547b1b952ed46a7cb4d81767be2fe6f69ba8ef382d8f415855327ef98443,210,174,158,179,True,,,
BigCodeBench,BigCodeBench/106,27ce1744e762052d1024dc60c77b4a8ac13afe357f3210fc17cd57aca488d6f1,198,166,161,173,True,,,
BigCodeBench,BigCodeBench/107,8a01285e24de129e1d55e5f3636ac55f569936ea64b0d141e0b954f7c5745a56,230,196,190,202,True,,,
BigCodeBench,BigCodeBench/108,ce83b2b6195335a1c9e1bd14378885af377e31e2b01a686d6a27fa1ab64d4b6c,302,240,227,252,True,,,
BigCodeBench,BigCodeBench/109,d0fb4a8c7c6c26cdd6cf8a671ed12f5e93b4a3ac46baaa6065319509515182d2,176,148,137,161,True,,,
BigCodeBench,BigCodeBench/110,2fef6ddcfc99ff16c51638acbcf20f39cfeca26e09cc6192909248610ad83b0c,164,134,128,139,True,,,
BigCodeBench,BigCodeBench/111,86a6ca4257e74713b4549459ea99c4c2ea088d6eb77359f4297b92231d15e043,148,127,117,139,True,,,
BigCodeBench,BigCodeBench/112,ac49067005e0ffa28a596a17435333111c8c5ad8a28a73b5f350b07ea9cdf4e2,102,86,78,89,True,,,
BigCodeBench,BigCodeBench/113,400bda8459ab5de72356cac10e7ef7d99bfa01074500b71fc92e83ebae51fda7,163,125,101,128,True,,,
BigCodeBench,BigCodeBench/114,15219257ac577b10a5a48c6779c20733df8be4a1a291e135991a4966e60d0c2e,87,68,60,73,True,,,
BigCodeBench,BigCodeBench/115,c9f2d980394a1a649069e162c424fffb062b66904cf489c02dce4c9fc55e792a,96,74,60,78,True,,,
BigCodeBench,BigCodeBench/116,2e476daf2b2bdb7c1d608f6d3dff9c661cd0d2bf8acfef95f2a70a57a5a66c24,99,70,71,73,True,,,
BigCodeBench,BigCodeBench/117,f62ec067694c7b7465004d66d296274dec979b748e5c039e51dcb92528feedfa,231,187,186,197,True,,,
BigCodeBench,BigCodeBench/118,245a499e213d74218ebf68d5019c2a22f503ba925d43422589483b89c0a439e1,90,71,39,76,True,,,
BigCodeBench,BigCodeBench/119,8d65528600a168c322bb06296c074ab50de3ccf7aca319c8ed56de4a74fc82df,78,62,58,63,True,,,
BigCodeBench,BigCodeBench/120,514aa19f158ecd322b0829923dc30a209e9c881d8ba2c2abf4c40a6aebce3269,159,134,103,140,True,,,
BigCodeBench,BigCodeBench/121,152f4786dac901dfe2c62570dd52783ad62a83fcafa044ebc73b1607185e9899,188,147,139,152,True,,,
BigCodeBench,BigCodeBench/122,0fe9a1f0588279a9bdbdfc73df393bbef8a1bbaa6b6f221c5cb61651c8396309,53,36,30,41,True,,,
BigCodeBench,BigCodeBench/123,8287b20d46a49e2153665dea07b6753ac8012a57855937ca36502b1aef54b664,140,113,95,122,True,,,
BigCodeBench,BigCodeBench/124,55689819a0c7f923c1d089380f3ff732b7e81c67aa4ca523919bab744b81dfdb,193,154,123,155,True,,,
BigCodeBench,BigCodeBench/125,b64f76f0a9869d48103e9a9379c740d13ded281df5e579024bf9816be77dd58a,107,81,64,82,True,,,
BigCodeBench,BigCodeBench/126,036e7f8f3ba341db3bf3af08c5de07a85ed384018f8512f12db6bee0ea290118,176,130,123,136,True,,,
BigCodeBench,BigCodeBench/127,8984bcca1862933a1e4f02b7a2854ea9681242ca5765b71e09a5832f9cb21d27,128,103,85,110,True,,,
BigCodeBench,BigCodeBench/128,7f03c82a344954845e5e01a16fc4caaa9ba98df3be673d0325c5721435aae645,184,139,100,143,True,,,
BigCodeBench,BigCodeBench/129,8e1d50bf658650aae7861bde5e80cd055464291067b1e439cee9350c9125e7e8,284,210,142,221,True,,,
BigCodeBench,BigCodeBench/130,49bcc04875f8d32ccb3bb43f3bec2849bb1336dcb39d6cc3190281c0a35b5487,91,70,55,72,True,,,
BigCodeBench,BigCodeBench/131,49bcc04875f8d32ccb3bb43f3bec2849bb1336dcb39d6cc3190281c0a35b5487,91,70,55,72,True,,,
BigCodeBench,BigCodeBench/132,66126dc63369c8197cd94c99a61c283580d0336fbd81b0f4d4f435b52b289714,164,126,127,128,True,,,
BigCodeBench,BigCodeBench/133,d6711b592d7ceef5ff3f1b32cd424e98dbcc602e39edef9d78e36ea91969168e,157,115,106,119,True,,,
BigCodeBench,BigCodeBench/134,2319faaae699b25f58c3591c49dea739d1162741e724e5913c909b20ecc1f59d,111,88,77,92,True,,,
BigCodeBench,BigCodeBench/135,052f6d1c568e53cbbbb647cb0189509dda9e549d1ddfc81fbafcca21736e21d2,152,125,115,130,True,,,
BigCodeBench,BigCodeBench/136,55ba6ca592a0e53bab128c580238804a56d57275f71d71737eb935aadca8e448,160,132,127,124,True,,,
BigCodeBench,BigCodeBench/137,04d372acdf5810e9c0424cd9caf8a847a57fc95b0b89e2b1f9290695a059a407,77,53,47,58,True,,,
BigCodeBench,BigCodeBench/138,27a143e011bd159c0129839e3d7044bb50c5338ef74852bda7b6460493446835,117,103,122,103,True,,,
BigCodeBench,BigCodeBench/139,9af0d1b98048b4327270709b6d174a2a8615cca37aa0b15d468de6dd1c11745b,136,110,94,112,True,,,
BigCodeBench,BigCodeBench/140,ac1796caf03b9ca9107ffefc2c2c3db9970129350d017bdfba003950a98476a7,124,110,102,117,True,,,
BigCodeBench,BigCodeBench/141,084fb4a945cd0c9349ae0fc34a43cf1db12c01cf11b1dd10f568e528cfcb8e58,152,114,93,124,True,,,
BigCodeBench,BigCodeBench/142,68c0177d7a7022102384da7e7b86ad190d5378a37cd2ea8d279a23ac1caf4b96,151,121,82,122,True,,,
BigCodeBench,BigCodeBench/143,12d1addb61ac52a3d37f69235179599ad62434a83cd7311bff4ff72b9458f5dd,204,124,99,123,True,,,
BigCodeBench,BigCodeBench/144,9115c11984963df915dfc75b7d363b98cff12a5fb990a748ea89f679229af268,116,90,58,94,True,,,
BigCodeBench,BigCodeBench/145,a797d82af832211fcb719e595f77c61b9a1f0ab2707fa59020ca3efdb15bddf9,87,71,66,80,True,,,
BigCodeBench,BigCodeBench/146,643ac1e051d5a70214b237a23087b50a011db666c1065e6fc8148223764b40b7,82,69,51,71,True,,,
BigCodeBench,BigCodeBench/147,2c56ef7807a162cdd6039c6b7d0ce8528fc2db8225b89adb442988894ca3a619,147,115,92,118,True,,,
BigCodeBench,BigCodeBench/148,e56042c368cf5bec06fc86c8dec6a544dd1009ea801b2369c8445a68b166682c,51,42,41,40,True,,,
BigCodeBench,BigCodeBench/149,5b88af10784dabe25d79099ddcbac37515c821dc400faab37937a68476794b7f,127,81,74,98,True,,,
BigCodeBench,BigCodeBench/150,df467f9347d6a67e6dcc1ac6eac11df2caf61d409b0e76a6f80e5036a46a1399,203,132,122,139,True,,,
BigCodeBench,BigCodeBench/151,63ba8bfa98e3ba501c7a81192f55fd0adbee6f3633a99278596c635ab7823855,187,114,107,119,True,,,
BigCodeBench,BigCodeBench/152,305d2097e0baab63e45d27f4ed8f5e627df7c6cb9cc82cc05168be5ce32fb86c,169,121,127,122,True,,,
BigCodeBench,BigCodeBench/153,da7e5c20be6529fd785d4a7d24c849780bd8832ddd386ccabd90e1e63fe27f79,49,39,41,42,True,,,
BigCodeBench,BigCodeBench/154,b26b4646b8d23d9be261fa5629ed5a9e5fbdc53f8776405f73e985b65e732c22,81,60,45,62,True,,,
BigCodeBench,BigCodeBench/155,a8cd08b120a435b1f8706a49433d0bd7d6d591ad29edcd034ea6e60720a25679,121,75,66,77,True,,,
BigCodeBench,BigCodeBench/156,dff7169a37c9b5b1d21a671185f74b08380b6aaff5d41925bf4c4bc02b77af47,116,85,80,89,True,,,
BigCodeBench,BigCodeBench/157,58855d025ca4fd8ded137e666fa8d483ff6545def9c544ee790406c76e92e471,122,78,62,84,True,,,
BigCodeBench,BigCodeBench/158,f3ae3286e63886fe45f467218cd947eae2ecfff06ac710b8a007b9fe85f0cfa7,77,61,44,64,True,,,
BigCodeBench,BigCodeBench/159,1a3b686d598b020fc680f901ce3c2b40f0b3c4b703ae35018953a4d6bc07fd4e,61,51,42,54,True,,,
BigCodeBench,BigCodeBench/160,1608b0bca68b281dc4db88d8022c0f12c11709448ae380c52d780fca5789630b,162,118,104,118,True,,,
BigCodeBench,BigCodeBench/161,bd05585fccae68c046b6c1dd5e5b3262bd73e7dfce627d657b065bc54da68839,241,187,129,193,True,,,
BigCodeBench,BigCodeBench/162,e6d47f4556a20a690f996e88366701e75705a27807fc39d9ac2024bc2dca7aa4,179,97,83,99,True,,,
BigCodeBench,BigCodeBench/163,a97304c5dbb46957d57b09d29c687135c29d4a74cee1a6418ae0913292084113,130,110,96,114,True,,,
BigCodeBench,BigCodeBench/164,ca5dcceea9294ba50e7013dcf683365cd9ca5eae38437eee686a84dd27e5c153,112,95,80,100,True,,,
BigCodeBench,BigCodeBench/165,ead5816a7822065b8901a7a0c3e7ea92e758a32120390bbb1a8ee9563144c246,107,90,79,94,True,,,
BigCodeBench,BigCodeBench/166,1827ddf4e7bdb17ff68ea907abc99cf7d449320d6b402cfadb72ecc113ac929e,150,125,109,128,True,,,
BigCodeBench,BigCodeBench/167,70693f4ba2c1ecfcc5ebb23b867e469d493cb808452e0b0ea9537b7a63ec2e20,107,90,80,95,True,,,
BigCodeBench,BigCodeBench/168,e826d39ca64cf0d346fd168bd56cc056839bea41c4afae7e4ee0f91273b1ab02,152,93,81,102,True,,,
BigCodeBench,BigCodeBench/169,c9d39599ac3f494cd15cf237c764cbcafcc7e68f3b06669e40be72d06a07dae5,150,126,104,136,True,,,
BigCodeBench,BigCodeBench/170,6150347924930639d55dfad6cb70e1869a20cc39844a1123471ede049d8facb7,83,56,49,60,True,,,
BigCodeBench,BigCodeBench/171,202be629dc5ab832d7df2cfa64b0cf14cdea767f94ef941996d7cb6b12e8e3a8,160,110,99,115,True,,,
BigCodeBench,BigCodeBench/172,9089524f1d4a1f7212c3d52eef390cf9f794abacb45bd05250686220287f8f97,120,56,36,58,True,,,
BigCodeBench,BigCodeBench/173,58328458ea80152283a92bb5d5dae7b1e077e09673759e844d1ffb5d07f0bc6f,107,76,69,80,True,,,
BigCodeBench,BigCodeBench/174,81d6652f3168b07cd0514ca72ffb549f1b10d5ddcec27f90dc50701002961812,78,59,49,64,True,,,
BigCodeBench,BigCodeBench/175,fa78c94457d4c343c91683773d6d70c9bc3c01cc3166bace8595a1c04d223535,195,148,135,147,True,,,
BigCodeBench,BigCodeBench/176,dd3707ddadc6515f05575313a646b8e3be9d33ec9f0741798683cfc7798a69dc,106,78,55,80,True,,,
BigCodeBench,BigCodeBench/177,bf26adcc43a9a6282bae2db8327309552f732e2c058c5f23c9faf5c551da8420,173,128,100,133,True,,,
BigCodeBench,BigCodeBench/178,711a31e7f15341ba0c3e0ee39b3e5a756c436661bcd0cfd3145efab1bec9eb4a,92,66,52,74,True,,,
BigCodeBench,BigCodeBench/179,38313f3c911a2c8d87d99fa4455ce67060dabd64b5b696fa737afd0eed570405,204,139,134,145,True,,,
BigCodeBench,BigCodeBench/180,5e9ba8c803cafa054c11abba86f86b17a247854953b8215ce590e065b73b0878,183,137,120,137,True,,,
BigCodeBench,BigCodeBench/181,d8a4b74177262c5844efa5821471ae739e727e8d1817aa02e064031945391bd0,74,45,43,49,True,,,
BigCodeBench,BigCodeBench/182,7959cc9db3b9f87d84284f900ce1adb25aff2911cfb82abd16ae8d9935183e55,121,98,96,97,True,,,
BigCodeBench,BigCodeBench/183,721ac41310e9da2624ef8ebf08946fa689cb59d9dfde03c3fd5c93776e21d132,63,37,25,39,True,,,
BigCodeBench,BigCodeBench/184,191e701b031d5e12d84a91f3784dedcde87605937bd4049eaf7eef91da1759ea,450,313,336,322,True,,,
BigCodeBench,BigCodeBench/185,c2aa7e300067ee6d96d1dd49d14c588e2208605a74f33b284ad3425b755d3055,251,211,202,226,True,,,
BigCodeBench,BigCodeBench/186,ec44d14328e584be2d61e3e3605b9a6a67204d99400605005b6fd090ae6197be,189,161,120,168,True,,,
BigCodeBench,BigCodeBench/187,b06a92bffbcd5c8d5a6f75a65235950625548ed9465632f8d8587ffcb6f05cbe,207,170,164,186,True,,,
BigCodeBench,BigCodeBench/188,f3859defde82d3abc22ef091749bae1ee40890d3cda8584e7fd7962167cac3f5,287,196,171,194,True,,,
BigCodeBench,BigCodeBench/189,33048a88df36e4600df5c647f866c55c2cec123391ea7564291418e398b370fa,90,67,55,67,True,,,
BigCodeBench,BigCodeBench/190,9536d44e64742ddcb56f684a02c360723f75ab687bddac4ece23ec4ca80f5e65,246,178,181,183,True,,,
BigCodeBench,BigCodeBench/191,4a769154b96cb37917d4019fb7740ca2f99908336774b9a1f559757de3e49047,82,61,50,66,True,,,
BigCodeBench,BigCodeBench/192,d73c76fbbb63767b8224e511dba89bac8632e3d18c8039b60f24fadad5591a6a,281,229,270,234,True,,,
BigCodeBench,BigCodeBench/193,586e978e85cf089a6fbe5a244a167ecb79a2e96a9adff82c1daf9a11bdfa04b9,345,274,221,284,True,,,
BigCodeBench,BigCodeBench/194,af6128e59df00b15fa5f7666a65042cdae493032de707663a9da86a68bccf6b9,103,79,74,80,True,,,
BigCodeBench,BigCodeBench/195,edf90ad104261481d1c5f49a5aee53c200eab8b5ff91e0350b3b1708f5298bc9,106,65,50,67,True,,,
BigCodeBench,BigCodeBench/196,aa6dd01547eb475576f5e5c992e50faec7b67a4f91abcda09f20e079fbad2e32,121,96,77,99,True,,,
BigCodeBench,BigCodeBench/197,edefa6e02baf45e29432c16c0bbadb49b2bc034b9fca9953bb06be2628622e2e,101,79,64,79,True,,,
BigCodeBench,BigCodeBench/198,8ce6231e13778ce0091f7b4da13bbf977ba352a85ba3ad59f8b43dd62929bcd1,120,80,67,84,True,,,
BigCodeBench,BigCodeBench/199,6dd0bac3fa39ee97b71b8cf2cf974263ea79a371f30062e5799b1438dd6a6ef4,307,238,253,266,True,,,
BigCodeBench,BigCodeBench/200,cdfbdb52f10c7ec06017ca247fb22346e5157bc977b905ec98e8211fe6548f5d,130,85,65,85,True,,,
BigCodeBench,BigCodeBench/201,149ae2ad2cf45d6900d685c014bac166318c13f95d1f2337ddff46534e936c1e,148,105,81,113,True,,,
BigCodeBench,BigCodeBench/202,6919dc72ef19316f62668ebcd1999c4595b24320053a3362e50b2817d2b0900b,238,221,159,229,True,,,
BigCodeBench,BigCodeBench/203,3a9062b83d74ac747ce6c7c693e6664198abb37df650087308da517c05c1812c,231,178,183,183,True,,,
BigCodeBench,BigCodeBench/204,5d1a4f1859ae56f6d76c97e3ad770c02719c776527bba2523ea0b4124bf8525c,119,98,88,99,True,,,
BigCodeBench,BigCodeBench/205,2f4888a467486ccfdd9dd6330f83b2aed4fb67732594039db76472420a25a28d,92,68,51,71,True,,,
BigCodeBench,BigCodeBench/206,534ec5bdbd1ed6fe10218d9689c50de669c2de7c88f0262f23d186c46e1ad0a1,110,79,48,84,True,,,
BigCodeBench,BigCodeBench/207,f2be8550d13bb3fe4b30fd40a22de9ed6fa4e8486d142991d9fb40709a2ecfcb,39,33,28,35,True,,,
BigCodeBench,BigCodeBench/208,0016092a18ab0bc8a2304b7f117148a95d5373430ddbc4132cba4c2929b22232,144,112,101,118,True,,,
BigCodeBench,BigCodeBench/209,c3b8a862f5c1675c581b8f050520252c5de078209485251b4a2f1bddc161e1f2,122,97,88,98,True,,,
BigCodeBench,BigCodeBench/210,efeef2a32fc3e44c8b1ae0df6b66ccbcfad82d5eb5c6920a0c549b8e97507e7e,155,114,113,116,True,,,
BigCodeBench,BigCodeBench/211,a615a51d5e797b11acdcbd5a0265b810fb2d463d262b2247713d1c82ecfaa5cf,126,88,68,97,True,,,
BigCodeBench,BigCodeBench/212,0d437c1fbf0d8cf4bc0b3c2617f4297fd232ac9c15954621d1ab68b185eb12b4,132,102,95,103,True,,,
BigCodeBench,BigCodeBench/213,c53cd84fa867c25c772f54339332ff0c1d5d354a2a89ec59bf8071d5fec4eebc,136,101,83,101,True,,,
BigCodeBench,BigCodeBench/214,cddb72e5412f82899165719baf9a776ed775daa5947d5aa7978055e828ffd48b,175,146,123,154,True,,,
BigCodeBench,BigCodeBench/215,8d65f3f338b8b8ec0cad829d51b5d0735a657a79b8d37f182def0fb0fd6cc7b8,113,85,63,86,True,,,
BigCodeBench,BigCodeBench/216,c2a4d2a5ddb755ac5a1cc54780f2399774aa4ea9dcda94bc6f88570efd351382,110,85,66,90,True,,,
BigCodeBench,BigCodeBench/217,6846fa43d6649586e33c295aef452e7cb05ee362a9963f7a1dbfdad7b8f4a352,193,157,135,161,True,,,
BigCodeBench,BigCodeBench/218,7d0000673a945b490db538ecf049263faa5009a1c09a686c9ccec52eeb94de92,224,146,149,150,True,,,
BigCodeBench,BigCodeBench/219,894bdfc314703652b54c0dae9c037ec477866e9928826342192bb1b8b8c08bff,132,97,82,100,True,,,
BigCodeBench,BigCodeBench/220,ad109a88ea2049da44f059d7fee151272155d35899ced0b23ec40742d0f7ac1b,86,72,66,76,True,,,
BigCodeBench,BigCodeBench/221,15b8a55062066d62581f6dbb35880e91596af9a06f78744e21530dcce88606c1,169,110,89,114,True,,,
BigCodeBench,BigCodeBench/222,685204166eb782cbf39580964c1f8b3984e8695e2d1fbc8b5d3166f0200b630f,105,73,65,75,True,,,
BigCodeBench,BigCodeBench/223,cc088aa441826c263a1515aa1c99c309e5344c8e65cb19799fe52dc69efb2c4c,152,99,87,112,True,,,
BigCodeBench,BigCodeBench/224,74459bf7769371197147138d8c14a74091d6dda3a50a53b922a0e62d21775ea7,248,181,142,186,True,,,
BigCodeBench,BigCodeBench/225,f1ed879d6ddf9b5e42d20892ea0bf4f186b7462d5970f7e93fd2467d67988984,123,82,64,88,True,,,
BigCodeBench,BigCodeBench/226,d582e10c0d783a0f713088722a315b1d56ced7bb505e4c0d8cf48c851beb27ec,138,109,90,111,True,,,
BigCodeBench,BigCodeBench/227,9cc718cc5e0c525ffbf726bedc76823122328d9d91d0a19e01e40fb0fe2a0c70,247,157,148,161,True,,,
BigCodeBench,BigCodeBench/228,9adb4122fac82c4de0d66aa5ca1be565185384e5d7d815cfa7188f8129dc1c36,120,80,67,85,True,,,
BigCodeBench,BigCodeBench/229,286aed76081c2ea5688b602ceec3203a4652939e2bf14785a9ab75eb35fe64d7,193,147,112,152,True,,,
BigCodeBench,BigCodeBench/230,d46a73e574d6eaf9babd6cb1a115db00fdf4bc66dc37f3c82ab45eecc0534545,173,138,130,150,True,,,
BigCodeBench,BigCodeBench/231,9bde9ad84bdf0d70c4dea814daaac06f51843ca50f7a399a8fa7f1f4963d64e1,274,184,158,187,True,,,
BigCodeBench,BigCodeBench/232,030ad2f19f4a50f9724dcac78138b05c12b8b4c4e4a456032725c76db951deb8,93,75,69,80,True,,,
BigCodeBench,BigCodeBench/233,f0f0357ccdc89a141a2d86d79ee313a2ed829fa895c701ee0a66b41b24d54e56,161,110,88,121,True,,,
BigCodeBench,BigCodeBench/234,ca5aff31d1e0b5fe5b88ff66da2f79d9f67034df7f7330bf2f5c12dc6a06f134,181,154,148,157,True,,,
BigCodeBench,BigCodeBench/235,e1254526c6e190b5e3d600c42aca0fe43ac1356b5a2ef588881e4f817b593aa1,261,187,161,195,True,,,
BigCodeBench,BigCodeBench/236,03e59ab4ee266d01c9064278b8d48cbbe0072729908ac944fe5cdc17ab5ef210,166,124,132,137,True,,,
BigCodeBench,BigCodeBench/237,a12b15dcee1158aec1a36f5e64d15a909fc0841f5aefdcdc9ebe8b33886eb401,169,113,100,123,True,,,
BigCodeBench,BigCodeBench/238,d08a07b5e9b7301596f2dc3d29862be2e1cf9de940ea986567e4eb0e969baaba,128,105,135,113,True,,,
BigCodeBench,BigCodeBench/239,883c95acdf3fe980ce43a4dcee0f3574aad89673f12ec9179d33683016a5c150,215,142,121,149,True,,,
BigCodeBench,BigCodeBench/240,99be109e7d4351b0939dc2b2057669ae6b2b6ab24573100784e8099d7505348e,81,64,53,66,True,,,
BigCodeBench,BigCodeBench/241,72bd8bc3327ab37bafb4fcbabd8e996903093430f48bf66f5e4505c808502b4b,139,88,75,88,True,,,
BigCodeBench,BigCodeBench/242,f7fbd5ed83ecd704c03df781c4311e31534024408f2634fb08181d8cf5b009de,214,166,148,169,True,,,
BigCodeBench,BigCodeBench/243,8326e7dffb4f164b6b16dc6c8244646667629ee959d5cbb0e73b486e306d8d1b,104,80,77,87,True,,,
BigCodeBench,BigCodeBench/244,655363a18934fb7538a1fd911c85c2a6cb63821e86e9b728037449067210d305,92,68,58,70,True,,,
BigCodeBench,BigCodeBench/245,fcda948a962ca5c1ad787a54cce0808cb6982c220e0dcd2124227a6642e6b9af,126,102,80,104,True,,,
BigCodeBench,BigCodeBench/246,8f85b66331ffbd3b271764bfefd545d4b4b85019fbdf45f26affa72fc541115a,154,108,86,109,True,,,
BigCodeBench,BigCodeBench/247,5ac80e3654c22b1dfd2e228a290007666e79d88e97ebeb7681c08e798cc9c6bb,146,114,108,123,True,,,
BigCodeBench,BigCodeBench/248,99351aea9e2f6ad71ee18dd5d559337a93787e1847f63ed63abcef114df2429e,107,79,65,81,True,,,
BigCodeBench,BigCodeBench/249,0f3a56df67f5c2165fe84b048569fe5aea44ab876800904aefebe414db7e84d5,109,81,71,83,True,,,
BigCodeBench,BigCodeBench/250,a04f14e0fb89a23dd6ae37c84022cad4705c6725617ede43b2fb9cbc55c1fdbf,114,86,60,88,True,,,
BigCodeBench,BigCodeBench/251,8a2c9be9c225bab2639ffa1f6bce2d440bcf4829519d48d82e1e0e59b61af095,133,109,90,108,True,,,
BigCodeBench,BigCodeBench/252,c9ec73f48e8824d8b75c0ac06a266fbb07581b7ff39bc7014c284db196575d12,90,70,71,72,True,,,
BigCodeBench,BigCodeBench/253,3cc5d213d4ee06b229ce993d040330da7874258ea8e38b2e096755750a0c5352,108,79,64,81,True,,,
BigCodeBench,BigCodeBench/254,055b42f337adaa27b85c7210a566f2487286ce207111f6f4895d198391e703dc,66,29,28,33,True,,,
BigCodeBench,BigCodeBench/255,00075832b22f15082158c7359e0b565570b6530e58a820ddc7e2fadea80ec2cf,110,89,78,95,True,,,
BigCodeBench,BigCodeBench/256,1e0b02a9c7953f0e828caf6677f4f6e9ee0c9f58eb1ffc963b258f45fa5fb3ad,232,135,112,141,True,,,
BigCodeBench,BigCodeBench/257,d32553af7157dd46ded78f40fae7bfcec653a22b512a44a410b6c0ad136e4f8d,67,51,44,53,True,,,
BigCodeBench,BigCodeBench/258,5496ad51e57f24279ad4e0b889fc823d37586959cd57c2bb87bd5d30a66425d6,280,179,198,213,True,,,
BigCodeBench,BigCodeBench/259,a4703386bdb5da60200dc2c5c5aa9d16c698cdb4cc1ac121238fb9a28f3e8e09,85,67,62,70,True,,,
BigCodeBench,BigCodeBench/260,4e9689c7e1c8b3eaa7d546e187dda5c04d550b0cc5a3383680682acadaafcac1,119,87,67,93,True,,,
BigCodeBench,BigCodeBench/261,44424edea095db9f55fd6bb91907d9a215bdd684e89fb900b3df1c15b39375db,101,83,66,88,True,,,
BigCodeBench,BigCodeBench/262,a876ae280aa1ea97cae34a326af884d88e7028d105e4c3a74dcc8692bd328c8e,108,71,74,77,True,,,
BigCodeBench,BigCodeBench/263,3b44d799c6e110517deb7b41cd6c6ecb992ffc3d8ea262aa5a7d16046a5dcfe4,140,105,87,110,True,,,
BigCodeBench,BigCodeBench/264,b1dd3ced8200277fac6284dbafaf436c6d26ee94f77b55c42750debab899edb2,158,95,79,106,True,,,
BigCodeBench,BigCodeBench/265,d8ab3a4d5cfa1b8a33937940465d32389d3201b85a3ea15814c9f98b78017923,138,66,48,72,True,,,
BigCodeBench,BigCodeBench/266,819e5bc53ff8c2778bf29e94550d37649e5900c434390f1b2c5dcd589809765e,145,110,91,118,True,,,
BigCodeBench,BigCodeBench/267,b4d38f31a54c985fe5fec4842ad137bf6d125f240dc7eb056ad139490a3b66c4,191,119,107,120,True,,,
BigCodeBench,BigCodeBench/268,e1af37c30cf76c530e72afb7eb9b8d00f30b5cc39f74c5930ba3236a24d67b3c,100,77,66,77,True,,,
BigCodeBench,BigCodeBench/269,7900eef4bbac9d07dc6cfd51555692e97ee062d90a1e147dd396f0466454eb73,236,149,135,152,True,,,
BigCodeBench,BigCodeBench/270,4bc2f3b424cae42f15c4e180efc158c8a0ca0c259cc39dcd1aa99ed4d180072f,36,31,24,32,True,,,
BigCodeBench,BigCodeBench/271,9bb4c66fd08d0138a5f32e502a0c01f6067948655e3bfd2c9ba821a6223f0750,157,88,75,86,True,,,
BigCodeBench,BigCodeBench/272,f1f45e180a72bf8d99b5628898760fe1aa0830b0eac7371eb995f374bcc5da5e,287,184,150,200,True,,,
BigCodeBench,BigCodeBench/273,e9a052c6c5a3832e1e5db7a2aa8feb1d7952c002b80cdf630acb7a09dd049b50,235,177,154,202,True,,,
BigCodeBench,BigCodeBench/274,04b633467a6de7afd486d29752002546242f7badf42af33b4f24b648bf0138c3,318,253,218,270,True,,,
BigCodeBench,BigCodeBench/275,54943533ee819c7b579883da480aef98bbbbf9a8ee953eb42fb5a23fe1151025,60,45,36,49,True,,,
BigCodeBench,BigCodeBench/276,263851dd60d41fd5378a2f5edf97d9026c072c528adf141341d9c8e6e8b31784,152,108,91,110,True,,,
BigCodeBench,BigCodeBench/277,06c156b7ddca30f37b5a084ba855c097c37c4c3dc963d5f3690876e186339eba,93,77,59,79,True,,,
BigCodeBench,BigCodeBench/278,dd2d93fc1fe22004b0960f6b8363ffecc4232c68b575da4bd067105d2c713510,133,106,83,110,True,,,
BigCodeBench,BigCodeBench/279,0ee90ed20e4cec34f9457c178026cb0915875b99c6f8b78b97b555238502e93e,107,73,62,76,True,,,
BigCodeBench,BigCodeBench/280,2656d40257b5f3804d1faad522e1517b3f5b58acb6843d0425755df15ee52bcb,139,101,86,106,True,,,
BigCodeBench,BigCodeBench/281,ff5952b0c573ea08b404dbdb8800e74dac78002466d5ea08f7203497fc10f684,118,101,65,103,True,,,
BigCodeBench,BigCodeBench/282,404ddedac4331cdee3278e0230ce93b1aa88279cfb10d9af03d6295e808ed5f9,164,130,111,133,True,,,
BigCodeBench,BigCodeBench/283,bba0d776cdcf45d39ce75372a179a1fd5fcd2d00526df90fb6a49f74afdfa5ed,102,80,60,84,True,,,
BigCodeBench,BigCodeBench/284,88fb5f5d34113adb9ee03ca0f95b46930cf9efd97a40829119d97e6567fd650f,75,64,52,68,True,,,
BigCodeBench,BigCodeBench/285,cfb145c7d3e85781452e9f30d536137034c6f3c27faa9a4cd6c185d3caf4999d,91,75,63,79,True,,,
BigCodeBench,BigCodeBench/286,febb409d4989761c7cb1eead83e7aa165af13065f786c0a310dc30ee4f9bd31a,167,122,90,131,True,,,
BigCodeBench,BigCodeBench/287,39fc69033b66c7e4e774bac490b23af67fa16532c5f9b035f32079ad2df13dcc,123,88,54,95,True,,,
